high,low,open,close,start,increased
6875.0,6862.47,6874.99,6866.96,2017-11-10 14:38:00,0
6866.96,6850.0,6866.96,6855.0,2017-11-10 14:39:00,0
6874.97,6855.0,6855.0,6858.76,2017-11-10 14:40:00,1
6874.97,6858.75,6858.75,6872.8,2017-11-10 14:41:00,1
6874.98,6858.75,6860.0,6873.72,2017-11-10 14:42:00,1
6873.61,6850.0,6873.61,6850.0,2017-11-10 14:43:00,0
6850.0,6840.09,6850.0,6850.0,2017-11-10 14:44:00,0
6850.0,6849.0,6850.0,6850.0,2017-11-10 14:45:00,0
6850.0,6830.0,6850.0,6834.01,2017-11-10 14:46:00,0
6830.0,6810.0,6829.69,6810.87,2017-11-10 14:47:00,0
6810.87,6785.67,6810.87,6786.21,2017-11-10 14:48:00,0
6788.2,6785.67,6786.21,6785.99,2017-11-10 14:49:00,0
6810.0,6785.67,6785.67,6791.63,2017-11-10 14:50:00,1
6819.65,6780.0,6791.62,6785.66,2017-11-10 14:51:00,0
6785.67,6775.0,6785.66,6775.0,2017-11-10 14:52:00,0
6775.0,6750.0,6775.0,6750.0,2017-11-10 14:53:00,0
6762.49,6732.84,6755.25,6732.84,2017-11-10 14:54:00,0
6750.0,6722.65,6743.0,6740.0,2017-11-10 14:55:00,0
6755.01,6733.21,6733.21,6747.79,2017-11-10 14:56:00,1
6747.79,6727.87,6745.0,6733.21,2017-11-10 14:57:00,0
6747.79,6730.01,6730.01,6747.79,2017-11-10 14:58:00,1
6785.64,6746.36,6746.36,6783.35,2017-11-10 14:59:00,1
6785.44,6769.65,6783.35,6769.65,2017-11-10 15:00:00,0
6783.35,6756.16,6769.65,6756.16,2017-11-10 15:01:00,0
6768.65,6746.04,6756.16,6750.0,2017-11-10 15:02:00,0
6756.16,6750.0,6756.16,6750.01,2017-11-10 15:03:00,0
6756.16,6750.0,6750.01,6751.0,2017-11-10 15:04:00,1
6774.44,6750.0,6750.01,6770.0,2017-11-10 15:05:00,1
6785.67,6776.47,6776.47,6785.67,2017-11-10 15:06:00,1
6785.67,6781.0,6785.67,6785.67,2017-11-10 15:07:00,0
6814.48,6785.67,6785.67,6813.4,2017-11-10 15:08:00,1
6842.21,6816.52,6816.52,6833.75,2017-11-10 15:09:00,1
6840.0,6820.0,6833.75,6820.0,2017-11-10 15:10:00,0
6824.27,6803.03,6818.08,6824.27,2017-11-10 15:11:00,1
6818.08,6800.0,6818.08,6817.4,2017-11-10 15:12:00,0
6828.54,6802.58,6810.0,6805.56,2017-11-10 15:13:00,0
6837.72,6820.0,6820.0,6837.71,2017-11-10 15:14:00,1
6844.55,6829.07,6837.74,6840.0,2017-11-10 15:15:00,1
6844.55,6824.26,6843.96,6824.26,2017-11-10 15:16:00,0
6824.94,6807.03,6822.73,6807.03,2017-11-10 15:17:00,0
6817.46,6797.88,6807.03,6798.33,2017-11-10 15:18:00,0
6817.48,6793.3,6793.3,6808.41,2017-11-10 15:19:00,1
6812.19,6795.0,6812.19,6809.99,2017-11-10 15:20:00,0
6815.0,6802.29,6805.69,6802.29,2017-11-10 15:21:00,0
6809.97,6775.01,6802.29,6779.42,2017-11-10 15:22:00,0
6807.88,6779.42,6779.42,6807.88,2017-11-10 15:23:00,1
6811.99,6785.75,6811.18,6785.93,2017-11-10 15:24:00,0
6787.0,6780.0,6787.0,6786.07,2017-11-10 15:25:00,0
6786.01,6767.88,6785.85,6769.21,2017-11-10 15:26:00,0
6771.71,6755.0,6769.21,6755.0,2017-11-10 15:27:00,0
6756.37,6738.0,6756.37,6743.83,2017-11-10 15:28:00,0
6743.83,6718.49,6742.77,6718.49,2017-11-10 15:29:00,0
6733.73,6718.49,6718.49,6722.7,2017-11-10 15:30:00,1
6755.6,6733.0,6733.18,6755.58,2017-11-10 15:31:00,1
6785.85,6755.58,6755.67,6762.0,2017-11-10 15:32:00,1
6798.84,6762.0,6762.0,6781.0,2017-11-10 15:33:00,1
6783.73,6750.0,6781.0,6755.5,2017-11-10 15:34:00,0
6752.1,6725.66,6749.14,6749.14,2017-11-10 15:35:00,0
6766.52,6743.67,6743.67,6760.97,2017-11-10 15:36:00,1
6786.52,6744.7,6764.52,6778.08,2017-11-10 15:37:00,1
6788.97,6764.29,6778.08,6782.65,2017-11-10 15:38:00,1
6792.04,6774.01,6782.65,6776.98,2017-11-10 15:39:00,0
6779.61,6764.53,6776.98,6766.44,2017-11-10 15:40:00,0
6773.0,6750.42,6766.44,6770.0,2017-11-10 15:41:00,1
6770.0,6745.0,6770.0,6747.0,2017-11-10 15:42:00,0
6772.91,6747.0,6747.0,6772.91,2017-11-10 15:43:00,1
6779.0,6758.75,6776.88,6775.0,2017-11-10 15:44:00,0
6781.0,6775.01,6776.86,6781.0,2017-11-10 15:45:00,1
6816.31,6781.0,6781.0,6790.55,2017-11-10 15:46:00,1
6799.0,6788.0,6799.0,6788.01,2017-11-10 15:47:00,0
6810.64,6788.0,6788.01,6810.63,2017-11-10 15:48:00,1
6810.64,6800.0,6810.64,6810.63,2017-11-10 15:49:00,0
6811.09,6799.0,6810.63,6799.0,2017-11-10 15:50:00,0
6805.14,6781.0,6799.0,6781.0,2017-11-10 15:51:00,0
6802.49,6782.01,6783.61,6802.49,2017-11-10 15:52:00,1
6812.0,6782.0,6798.19,6810.62,2017-11-10 15:53:00,1
6810.0,6797.0,6810.0,6810.0,2017-11-10 15:54:00,0
6838.83,6810.0,6810.0,6837.88,2017-11-10 15:55:00,1
6850.0,6830.93,6844.75,6844.38,2017-11-10 15:56:00,0
6853.53,6830.93,6844.37,6853.52,2017-11-10 15:57:00,1
6852.98,6830.08,6850.0,6852.91,2017-11-10 15:58:00,1
6853.5,6830.25,6852.97,6853.49,2017-11-10 15:59:00,1
6853.5,6835.05,6835.05,6851.49,2017-11-10 16:00:00,1
6853.53,6838.51,6852.0,6839.02,2017-11-10 16:01:00,0
6838.03,6825.0,6838.0,6825.0,2017-11-10 16:02:00,0
6829.99,6805.02,6820.14,6829.91,2017-11-10 16:03:00,1
6835.15,6819.82,6829.91,6835.15,2017-11-10 16:04:00,1
6839.01,6811.9,6835.14,6824.39,2017-11-10 16:05:00,0
6839.02,6813.24,6834.99,6838.0,2017-11-10 16:06:00,1
6838.25,6813.54,6838.06,6813.7,2017-11-10 16:07:00,0
6823.74,6800.0,6813.25,6813.17,2017-11-10 16:08:00,0
6812.85,6800.0,6806.42,6812.85,2017-11-10 16:09:00,1
6812.58,6799.0,6812.58,6804.94,2017-11-10 16:10:00,0
6800.0,6791.78,6799.99,6799.99,2017-11-10 16:11:00,0
6805.02,6799.99,6799.99,6803.21,2017-11-10 16:12:00,1
6824.26,6800.0,6800.0,6803.1,2017-11-10 16:13:00,1
6826.05,6803.1,6809.22,6815.01,2017-11-10 16:14:00,1
6818.75,6815.0,6815.0,6818.75,2017-11-10 16:15:00,1
6830.14,6815.0,6817.74,6815.0,2017-11-10 16:16:00,0
6830.14,6815.0,6829.91,6829.82,2017-11-10 16:17:00,0
6843.79,6815.31,6825.07,6825.07,2017-11-10 16:18:00,0
6844.0,6825.07,6842.74,6833.98,2017-11-10 16:19:00,0
6844.0,6833.88,6833.98,6837.53,2017-11-10 16:20:00,1
6844.25,6833.87,6843.9,6838.89,2017-11-10 16:21:00,0
6839.98,6830.0,6838.77,6830.0,2017-11-10 16:22:00,0
6837.95,6816.38,6825.07,6834.68,2017-11-10 16:23:00,1
6844.51,6834.08,6834.08,6840.28,2017-11-10 16:24:00,1
6847.51,6840.06,6842.53,6840.11,2017-11-10 16:25:00,0
6850.14,6839.96,6840.07,6839.96,2017-11-10 16:26:00,0
6843.99,6834.04,6841.03,6843.73,2017-11-10 16:27:00,1
6843.72,6824.61,6843.72,6843.27,2017-11-10 16:28:00,0
6844.0,6843.26,6843.26,6844.0,2017-11-10 16:29:00,1
6844.0,6826.42,6840.0,6826.93,2017-11-10 16:30:00,0
6843.97,6821.08,6821.08,6837.04,2017-11-10 16:31:00,1
6843.21,6815.31,6843.21,6829.0,2017-11-10 16:32:00,0
6835.98,6820.5,6828.99,6835.98,2017-11-10 16:33:00,1
6839.98,6820.0,6828.0,6839.98,2017-11-10 16:34:00,1
6848.84,6840.0,6844.0,6848.84,2017-11-10 16:35:00,1
6843.82,6820.82,6843.79,6837.49,2017-11-10 16:36:00,0
6835.57,6810.61,6835.57,6830.13,2017-11-10 16:37:00,0
6830.0,6802.0,6829.03,6810.0,2017-11-10 16:38:00,0
6825.33,6800.0,6824.58,6800.0,2017-11-10 16:39:00,0
6813.4,6782.47,6810.2,6789.99,2017-11-10 16:40:00,0
6790.0,6765.97,6789.99,6768.72,2017-11-10 16:41:00,0
6775.0,6765.97,6765.97,6775.0,2017-11-10 16:42:00,1
6787.97,6766.98,6780.41,6774.87,2017-11-10 16:43:00,0
6795.0,6775.27,6789.97,6794.99,2017-11-10 16:44:00,1
6795.0,6781.09,6794.99,6789.98,2017-11-10 16:45:00,0
6807.0,6795.0,6795.0,6800.12,2017-11-10 16:46:00,1
6809.52,6774.5,6808.04,6788.1,2017-11-10 16:47:00,0
6799.02,6785.0,6788.09,6786.19,2017-11-10 16:48:00,0
6786.2,6770.86,6786.2,6780.1,2017-11-10 16:49:00,0
6796.95,6768.86,6780.1,6796.95,2017-11-10 16:50:00,1
6809.09,6783.18,6796.95,6783.39,2017-11-10 16:51:00,0
6799.99,6780.09,6783.28,6783.92,2017-11-10 16:52:00,1
6805.25,6781.01,6785.32,6799.99,2017-11-10 16:53:00,1
6805.09,6782.15,6805.09,6782.58,2017-11-10 16:54:00,0
6790.0,6781.01,6782.08,6785.29,2017-11-10 16:55:00,1
6789.89,6783.0,6789.89,6783.01,2017-11-10 16:56:00,0
6789.0,6782.61,6783.01,6783.11,2017-11-10 16:57:00,1
6785.0,6782.58,6785.0,6782.61,2017-11-10 16:58:00,0
6781.01,6770.81,6781.01,6770.82,2017-11-10 16:59:00,0
6783.16,6765.97,6770.72,6770.75,2017-11-10 17:00:00,1
6784.68,6765.11,6770.75,6770.3,2017-11-10 17:01:00,0
6785.0,6765.0,6771.84,6772.36,2017-11-10 17:02:00,1
6785.0,6762.61,6772.77,6783.87,2017-11-10 17:03:00,1
6785.0,6760.1,6765.49,6782.37,2017-11-10 17:04:00,1
6765.12,6751.63,6765.02,6755.01,2017-11-10 17:05:00,0
6762.0,6749.79,6751.63,6750.0,2017-11-10 17:06:00,0
6764.39,6745.01,6762.0,6750.0,2017-11-10 17:07:00,0
6764.62,6743.92,6745.0,6764.51,2017-11-10 17:08:00,1
6783.0,6764.51,6764.51,6782.96,2017-11-10 17:09:00,1
6782.95,6770.0,6782.95,6771.1,2017-11-10 17:10:00,0
6784.53,6771.01,6782.18,6783.0,2017-11-10 17:11:00,1
6795.3,6777.3,6785.0,6795.3,2017-11-10 17:12:00,1
6800.0,6786.85,6795.3,6787.28,2017-11-10 17:13:00,0
6800.0,6786.81,6790.0,6799.9,2017-11-10 17:14:00,1
6800.0,6788.46,6799.9,6799.18,2017-11-10 17:15:00,0
6799.21,6787.02,6799.2,6787.02,2017-11-10 17:16:00,0
6791.98,6785.32,6788.02,6791.98,2017-11-10 17:17:00,1
6807.12,6785.32,6801.03,6799.9,2017-11-10 17:18:00,0
6807.29,6796.51,6800.0,6807.28,2017-11-10 17:19:00,1
6820.0,6807.28,6810.75,6819.99,2017-11-10 17:20:00,1
6820.0,6816.25,6820.0,6816.25,2017-11-10 17:21:00,0
6820.03,6813.56,6820.0,6820.03,2017-11-10 17:22:00,1
6820.18,6807.9,6820.03,6820.18,2017-11-10 17:23:00,1
6820.08,6808.74,6820.08,6809.25,2017-11-10 17:24:00,0
6817.9,6800.85,6809.25,6817.58,2017-11-10 17:25:00,1
6817.98,6800.2,6817.98,6809.99,2017-11-10 17:26:00,0
6809.98,6799.29,6805.58,6799.99,2017-11-10 17:27:00,0
6800.0,6783.54,6799.99,6799.99,2017-11-10 17:28:00,0
6799.99,6779.99,6799.99,6789.99,2017-11-10 17:29:00,0
6799.99,6778.32,6799.99,6779.99,2017-11-10 17:30:00,0
6795.87,6771.0,6778.32,6795.85,2017-11-10 17:31:00,1
6800.0,6794.48,6795.5,6800.0,2017-11-10 17:32:00,1
6800.0,6794.3,6799.97,6799.96,2017-11-10 17:33:00,0
6800.0,6799.95,6800.0,6800.0,2017-11-10 17:34:00,0
6800.0,6799.95,6799.96,6800.0,2017-11-10 17:35:00,1
6807.28,6799.95,6799.95,6806.04,2017-11-10 17:36:00,1
6810.0,6807.27,6807.28,6810.0,2017-11-10 17:37:00,1
6818.0,6808.8,6808.8,6818.0,2017-11-10 17:38:00,1
6830.0,6818.0,6818.0,6830.0,2017-11-10 17:39:00,1
6833.9,6825.0,6830.0,6825.0,2017-11-10 17:40:00,0
6825.0,6820.3,6825.0,6820.31,2017-11-10 17:41:00,0
6833.0,6820.32,6823.72,6825.51,2017-11-10 17:42:00,1
6830.0,6820.0,6820.32,6829.99,2017-11-10 17:43:00,1
6830.0,6822.83,6829.99,6824.7,2017-11-10 17:44:00,0
6824.0,6822.88,6823.04,6824.0,2017-11-10 17:45:00,1
6825.0,6822.83,6824.89,6825.0,2017-11-10 17:46:00,1
6830.0,6822.85,6824.0,6822.85,2017-11-10 17:47:00,0
6836.93,6822.85,6829.98,6826.58,2017-11-10 17:48:00,0
6840.0,6837.99,6837.99,6840.0,2017-11-10 17:49:00,1
6840.0,6833.17,6839.99,6834.71,2017-11-10 17:50:00,0
6840.0,6822.86,6837.98,6839.89,2017-11-10 17:51:00,1
6849.98,6839.64,6839.9,6839.64,2017-11-10 17:52:00,0
6850.0,6841.11,6841.11,6842.01,2017-11-10 17:53:00,1
6850.0,6842.01,6842.01,6845.01,2017-11-10 17:54:00,1
6853.1,6845.0,6847.78,6852.8,2017-11-10 17:55:00,1
6852.78,6845.0,6852.78,6850.0,2017-11-10 17:56:00,0
6848.13,6818.14,6848.13,6820.13,2017-11-10 17:57:00,0
6845.0,6820.29,6820.3,6844.8,2017-11-10 17:58:00,1
6850.0,6828.6,6847.89,6849.9,2017-11-10 17:59:00,1
6861.46,6848.02,6849.49,6861.2,2017-11-10 18:00:00,1
6870.0,6860.1,6864.03,6870.0,2017-11-10 18:01:00,1
6889.0,6860.59,6869.78,6888.99,2017-11-10 18:02:00,1
6889.0,6880.2,6888.99,6889.0,2017-11-10 18:03:00,1
6890.0,6880.4,6889.0,6880.4,2017-11-10 18:04:00,0
6884.03,6874.39,6878.68,6874.39,2017-11-10 18:05:00,0
6880.0,6863.98,6873.52,6879.99,2017-11-10 18:06:00,1
6880.0,6876.39,6880.0,6876.39,2017-11-10 18:07:00,0
6878.73,6869.5,6876.39,6871.23,2017-11-10 18:08:00,0
6880.0,6869.52,6869.52,6870.1,2017-11-10 18:09:00,1
6888.34,6876.5,6879.89,6888.34,2017-11-10 18:10:00,1
6890.0,6880.01,6888.88,6880.14,2017-11-10 18:11:00,0
6889.67,6880.14,6889.1,6888.98,2017-11-10 18:12:00,0
6890.0,6881.19,6881.19,6890.0,2017-11-10 18:13:00,1
6898.0,6889.99,6890.0,6890.01,2017-11-10 18:14:00,1
6901.56,6894.79,6894.79,6900.01,2017-11-10 18:15:00,1
6911.81,6902.0,6902.0,6911.81,2017-11-10 18:16:00,1
6920.0,6911.82,6911.82,6920.0,2017-11-10 18:17:00,1
6922.07,6920.0,6920.0,6922.04,2017-11-10 18:18:00,1
6922.07,6921.76,6922.06,6922.07,2017-11-10 18:19:00,1
6940.64,6922.07,6923.43,6937.99,2017-11-10 18:20:00,1
6940.64,6936.0,6936.51,6936.0,2017-11-10 18:21:00,0
6939.97,6935.1,6936.0,6939.97,2017-11-10 18:22:00,1
6939.97,6909.02,6939.97,6909.03,2017-11-10 18:23:00,0
6923.94,6903.31,6906.01,6905.33,2017-11-10 18:24:00,0
6913.62,6900.0,6905.34,6913.59,2017-11-10 18:25:00,1
6913.57,6895.74,6913.57,6904.99,2017-11-10 18:26:00,0
6905.34,6900.14,6904.99,6905.1,2017-11-10 18:27:00,1
6905.07,6895.64,6905.07,6899.99,2017-11-10 18:28:00,0
6900.0,6892.96,6899.99,6899.99,2017-11-10 18:29:00,0
6905.34,6891.9,6905.04,6905.15,2017-11-10 18:30:00,1
6913.97,6905.14,6905.15,6909.99,2017-11-10 18:31:00,1
6939.73,6925.51,6929.07,6930.0,2017-11-10 18:32:00,1
6939.73,6929.0,6929.99,6939.0,2017-11-10 18:33:00,1
6939.0,6929.41,6938.99,6939.0,2017-11-10 18:34:00,1
6945.37,6931.0,6939.0,6945.37,2017-11-10 18:35:00,1
6945.7,6935.21,6945.37,6945.69,2017-11-10 18:36:00,1
6945.7,6939.59,6945.0,6939.84,2017-11-10 18:37:00,0
6945.31,6936.0,6939.84,6945.31,2017-11-10 18:38:00,1
6945.3,6936.0,6940.58,6936.01,2017-11-10 18:39:00,0
6944.99,6930.0,6936.0,6931.01,2017-11-10 18:40:00,0
6944.98,6927.91,6931.01,6931.01,2017-11-10 18:41:00,0
6944.99,6927.91,6927.91,6936.0,2017-11-10 18:42:00,1
6940.42,6913.02,6931.01,6917.94,2017-11-10 18:43:00,0
6918.31,6903.59,6917.94,6910.28,2017-11-10 18:44:00,0
6925.0,6906.1,6918.31,6925.0,2017-11-10 18:45:00,1
6940.3,6907.45,6925.0,6931.28,2017-11-10 18:46:00,1
6937.0,6912.39,6937.0,6936.12,2017-11-10 18:47:00,0
6937.0,6906.85,6936.82,6927.31,2017-11-10 18:48:00,0
6936.64,6927.11,6927.31,6927.13,2017-11-10 18:49:00,0
6929.12,6905.74,6927.14,6905.74,2017-11-10 18:50:00,0
6919.1,6905.02,6905.24,6905.02,2017-11-10 18:51:00,0
6915.08,6905.02,6915.06,6909.64,2017-11-10 18:52:00,0
6914.53,6900.0,6914.53,6900.01,2017-11-10 18:53:00,0
6903.65,6896.64,6900.0,6903.58,2017-11-10 18:54:00,1
6903.57,6885.64,6896.65,6885.64,2017-11-10 18:55:00,0
6903.5,6885.65,6885.67,6903.49,2017-11-10 18:56:00,1
6903.5,6902.93,6903.49,6902.96,2017-11-10 18:57:00,0
6902.96,6891.89,6902.96,6891.89,2017-11-10 18:58:00,0
6903.5,6894.79,6902.99,6894.79,2017-11-10 18:59:00,0
6903.49,6892.17,6903.49,6892.17,2017-11-10 19:00:00,0
6900.0,6886.22,6891.97,6899.83,2017-11-10 19:01:00,1
6895.0,6872.01,6895.0,6872.01,2017-11-10 19:02:00,0
6879.46,6870.0,6875.58,6870.01,2017-11-10 19:03:00,0
6870.01,6862.0,6870.01,6862.11,2017-11-10 19:04:00,0
6865.61,6848.34,6865.61,6849.14,2017-11-10 19:05:00,0
6849.92,6788.11,6842.39,6800.9,2017-11-10 19:06:00,0
6800.9,6775.0,6800.3,6775.01,2017-11-10 19:07:00,0
6785.51,6775.0,6775.01,6784.0,2017-11-10 19:08:00,1
6815.0,6795.07,6795.07,6800.1,2017-11-10 19:09:00,1
6816.2,6777.94,6816.2,6784.69,2017-11-10 19:10:00,0
6815.68,6776.17,6797.5,6806.56,2017-11-10 19:11:00,1
6806.57,6774.64,6806.57,6780.26,2017-11-10 19:12:00,0
6806.65,6780.25,6780.26,6796.46,2017-11-10 19:13:00,1
6822.18,6796.45,6796.45,6805.44,2017-11-10 19:14:00,1
6820.21,6798.64,6800.0,6798.65,2017-11-10 19:15:00,0
6813.47,6780.01,6798.65,6812.8,2017-11-10 19:16:00,1
6807.38,6779.77,6800.0,6790.68,2017-11-10 19:17:00,0
6804.49,6780.34,6780.35,6799.53,2017-11-10 19:18:00,1
6798.9,6785.14,6798.9,6792.62,2017-11-10 19:19:00,0
6797.99,6775.07,6792.73,6775.07,2017-11-10 19:20:00,0
6793.99,6771.0,6776.06,6771.0,2017-11-10 19:21:00,0
6785.26,6771.03,6777.27,6780.01,2017-11-10 19:22:00,1
6785.25,6780.0,6780.0,6780.0,2017-11-10 19:23:00,0
6784.99,6771.0,6780.0,6771.0,2017-11-10 19:24:00,0
6777.0,6771.0,6773.88,6771.01,2017-11-10 19:25:00,0
6780.0,6770.0,6771.01,6770.0,2017-11-10 19:26:00,0
6771.02,6764.0,6770.0,6764.04,2017-11-10 19:27:00,0
6764.08,6751.0,6764.0,6751.0,2017-11-10 19:28:00,0
6780.0,6751.11,6754.0,6768.05,2017-11-10 19:29:00,1
6784.98,6766.0,6780.0,6768.07,2017-11-10 19:30:00,0
6769.94,6755.0,6766.0,6755.0,2017-11-10 19:31:00,0
6765.99,6755.0,6755.0,6765.99,2017-11-10 19:32:00,1
6786.45,6756.75,6766.0,6756.92,2017-11-10 19:33:00,0
6788.47,6770.0,6770.0,6779.12,2017-11-10 19:34:00,1
6810.0,6779.11,6792.63,6797.62,2017-11-10 19:35:00,1
6810.0,6783.6,6810.0,6783.6,2017-11-10 19:36:00,0
6799.0,6783.61,6792.76,6799.0,2017-11-10 19:37:00,1
6796.94,6783.6,6783.6,6789.28,2017-11-10 19:38:00,1
6785.0,6771.92,6785.0,6773.0,2017-11-10 19:39:00,0
6784.62,6770.0,6773.0,6784.5,2017-11-10 19:40:00,1
6784.6,6770.0,6770.02,6773.01,2017-11-10 19:41:00,1
6773.02,6768.1,6773.02,6770.0,2017-11-10 19:42:00,0
6792.61,6770.01,6770.02,6789.98,2017-11-10 19:43:00,1
6795.32,6765.63,6786.01,6771.21,2017-11-10 19:44:00,0
6794.92,6766.76,6766.76,6793.05,2017-11-10 19:45:00,1
6793.03,6762.96,6780.0,6774.28,2017-11-10 19:46:00,0
6775.27,6760.0,6762.62,6775.27,2017-11-10 19:47:00,1
6790.73,6766.75,6775.4,6766.86,2017-11-10 19:48:00,0
6789.0,6760.0,6768.9,6789.0,2017-11-10 19:49:00,1
6789.0,6772.97,6789.0,6783.54,2017-11-10 19:50:00,0
6795.73,6786.96,6786.96,6795.73,2017-11-10 19:51:00,1
6803.8,6774.53,6791.61,6790.01,2017-11-10 19:52:00,0
6790.01,6775.04,6790.01,6789.99,2017-11-10 19:53:00,0
6800.23,6775.0,6800.23,6789.37,2017-11-10 19:54:00,0
6789.16,6778.81,6789.16,6787.99,2017-11-10 19:55:00,0
6788.0,6778.85,6787.99,6788.0,2017-11-10 19:56:00,1
6788.0,6784.14,6788.0,6788.0,2017-11-10 19:57:00,0
6788.0,6787.34,6787.99,6787.99,2017-11-10 19:58:00,0
6789.24,6775.0,6787.99,6775.0,2017-11-10 19:59:00,0
6778.43,6755.0,6775.0,6755.0,2017-11-10 20:00:00,0
6755.64,6721.0,6754.71,6721.0,2017-11-10 20:01:00,0
6725.0,6718.49,6720.82,6718.5,2017-11-10 20:02:00,0
6718.78,6700.0,6718.49,6700.0,2017-11-10 20:03:00,0
6706.92,6684.71,6700.0,6687.91,2017-11-10 20:04:00,0
6687.91,6668.95,6687.91,6669.01,2017-11-10 20:05:00,0
6670.0,6653.0,6669.01,6653.96,2017-11-10 20:06:00,0
6655.0,6630.02,6655.0,6633.17,2017-11-10 20:07:00,0
6636.01,6630.0,6633.17,6630.01,2017-11-10 20:08:00,0
6646.0,6625.01,6630.01,6646.0,2017-11-10 20:09:00,1
6663.78,6630.7,6630.7,6656.77,2017-11-10 20:10:00,1
6675.72,6656.77,6663.78,6671.19,2017-11-10 20:11:00,1
6673.47,6651.97,6671.18,6651.97,2017-11-10 20:12:00,0
6651.97,6631.61,6651.97,6632.0,2017-11-10 20:13:00,0
6632.0,6601.0,6632.0,6601.0,2017-11-10 20:14:00,0
6621.85,6600.0,6600.1,6615.83,2017-11-10 20:15:00,1
6620.0,6598.99,6607.12,6598.99,2017-11-10 20:16:00,0
6621.94,6591.26,6598.0,6620.02,2017-11-10 20:17:00,1
6654.11,6620.0,6621.94,6640.0,2017-11-10 20:18:00,1
6640.0,6631.04,6640.0,6640.0,2017-11-10 20:19:00,0
6645.4,6625.27,6639.99,6645.4,2017-11-10 20:20:00,1
6651.43,6628.15,6642.28,6638.27,2017-11-10 20:21:00,0
6654.52,6630.0,6644.99,6638.84,2017-11-10 20:22:00,0
6630.02,6622.15,6630.02,6622.15,2017-11-10 20:23:00,0
6625.15,6600.0,6625.0,6619.81,2017-11-10 20:24:00,0
6620.01,6617.04,6620.0,6617.04,2017-11-10 20:25:00,0
6620.0,6603.0,6617.05,6603.0,2017-11-10 20:26:00,0
6620.0,6586.33,6603.06,6586.33,2017-11-10 20:27:00,0
6586.36,6558.0,6586.36,6564.06,2017-11-10 20:28:00,0
6565.88,6550.0,6565.88,6550.0,2017-11-10 20:29:00,0
6550.02,6535.02,6550.02,6535.02,2017-11-10 20:30:00,0
6535.37,6512.71,6535.37,6512.71,2017-11-10 20:31:00,0
6569.9,6520.0,6520.0,6560.14,2017-11-10 20:32:00,1
6586.11,6553.57,6568.69,6586.11,2017-11-10 20:33:00,1
6601.47,6586.1,6586.1,6589.01,2017-11-10 20:34:00,1
6600.0,6570.0,6598.18,6589.0,2017-11-10 20:35:00,0
6607.46,6589.01,6599.99,6600.05,2017-11-10 20:36:00,1
6607.4,6592.02,6600.0,6592.02,2017-11-10 20:37:00,0
6595.0,6585.0,6592.02,6594.84,2017-11-10 20:38:00,1
6597.0,6577.14,6594.9,6594.0,2017-11-10 20:39:00,0
6594.0,6548.81,6594.0,6549.99,2017-11-10 20:40:00,0
6576.75,6545.0,6550.0,6569.99,2017-11-10 20:41:00,1
6571.0,6550.0,6571.0,6553.38,2017-11-10 20:42:00,0
6555.0,6544.52,6555.0,6544.52,2017-11-10 20:43:00,0
6566.27,6544.2,6544.2,6566.27,2017-11-10 20:44:00,1
6592.83,6566.64,6566.64,6592.83,2017-11-10 20:45:00,1
6600.0,6581.0,6588.47,6599.87,2017-11-10 20:46:00,1
6600.01,6568.49,6593.95,6581.75,2017-11-10 20:47:00,0
6588.82,6559.44,6581.64,6582.0,2017-11-10 20:48:00,1
6588.84,6573.79,6588.4,6573.9,2017-11-10 20:49:00,0
6598.9,6573.9,6577.77,6581.14,2017-11-10 20:50:00,1
6597.39,6573.85,6577.51,6590.0,2017-11-10 20:51:00,1
6586.72,6576.53,6584.5,6584.83,2017-11-10 20:52:00,1
6589.46,6574.0,6589.46,6574.0,2017-11-10 20:53:00,0
6574.08,6561.38,6574.06,6561.38,2017-11-10 20:54:00,0
6561.38,6545.64,6561.38,6549.99,2017-11-10 20:55:00,0
6550.0,6530.02,6549.99,6533.04,2017-11-10 20:56:00,0
6533.04,6507.0,6530.01,6519.69,2017-11-10 20:57:00,0
6519.76,6492.0,6519.76,6500.0,2017-11-10 20:58:00,0
6500.0,6490.6,6497.36,6490.6,2017-11-10 20:59:00,0
6491.99,6488.0,6490.61,6488.0,2017-11-10 21:00:00,0
6490.05,6484.44,6488.0,6490.05,2017-11-10 21:01:00,1
6511.49,6490.0,6490.6,6503.92,2017-11-10 21:02:00,1
6534.96,6494.61,6503.93,6526.14,2017-11-10 21:03:00,1
6525.89,6495.0,6510.0,6497.33,2017-11-10 21:04:00,0
6541.72,6495.05,6497.33,6535.82,2017-11-10 21:05:00,1
6582.63,6535.82,6535.82,6582.63,2017-11-10 21:06:00,1
6586.1,6562.67,6582.62,6586.09,2017-11-10 21:07:00,1
6586.11,6563.02,6570.99,6583.31,2017-11-10 21:08:00,1
6584.88,6564.58,6583.31,6584.88,2017-11-10 21:09:00,1
6586.11,6564.53,6582.41,6585.0,2017-11-10 21:10:00,1
6585.28,6561.39,6579.11,6573.01,2017-11-10 21:11:00,0
6586.11,6573.14,6579.4,6586.11,2017-11-10 21:12:00,1
6605.6,6586.1,6586.11,6605.6,2017-11-10 21:13:00,1
6628.96,6600.0,6610.0,6628.81,2017-11-10 21:14:00,1
6633.53,6625.02,6625.02,6633.53,2017-11-10 21:15:00,1
6642.1,6609.41,6634.72,6617.64,2017-11-10 21:16:00,0
